testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
07fdb5ad-9f0a-4d9f-95ec-628b707c4b12,8b63adc2-0eb1-4969-9db9-6eea769c5b61,9c1e9261-7853-4689-b3b7-668bc7edea80,2023-04-21T14:03:57.341Z,2023-04-21T14:03:37.560Z,-240,2023-04-21T14:03:47.797Z,-240,GFTA,120,
07b49068-f858-451a-aa36-e2c0be19b1e9,8b63adc2-0eb1-4969-9db9-6eea769c5b61,d196f526-ad9a-456d-919f-880edaa46769,2023-04-21T14:06:18.971Z,2023-04-21T14:05:33.223Z,-240,2023-04-21T14:06:09.197Z,-240,GFTA,120.1,
d4d92605-8660-457c-b6e1-8e60c2ffa8a1,33802074-4d40-45f0-a664-9b20d2598278,10e34fc5-fbb7-4734-b230-687be2c672f4,2023-04-21T14:17:17.653Z,2023-04-21T14:16:28.037Z,-240,2023-04-21T14:17:05.567Z,-240,GFTA,103.4,
3bab1184-23d5-427f-8173-e2055514103a,33802074-4d40-45f0-a664-9b20d2598278,cb9ba17d-0d19-4a47-995f-424dc6b76358,2023-04-21T14:18:33.818Z,2023-04-21T14:18:05.673Z,-240,2023-04-21T14:18:24.267Z,-240,GFTA,103.7,
7cf00b8b-09e4-45b8-a545-887f1028a01b,cdad176c-f096-4a30-ae3d-e69a804cc54b,9a535306-34bf-4936-8ee6-62ddadd52c78,2023-04-21T14:20:19.537Z,2023-04-21T14:19:57.667Z,-240,2023-04-21T14:20:09.993Z,-240,GFTA,126.6,
4850fed4-373e-419f-9f7d-1df1c13d4cdc,cdad176c-f096-4a30-ae3d-e69a804cc54b,b2ae198b-77f2-48c6-aa08-13b4786d9fd3,2023-04-21T14:21:34.315Z,2023-04-21T14:21:13.957Z,-240,2023-04-21T14:21:24.820Z,-240,GFTA,126.9,
3c1f07ac-164f-4f61-95c1-e4236504a72f,fdeaf756-ba10-4b66-a4ef-9b679d631c0a,b87aa339-2f95-4fb2-b3b6-a1729e3ebd64,2023-04-21T15:06:50.675Z,2023-04-21T15:06:23.113Z,-240,2023-04-21T15:06:38.190Z,-240,GFTA,114.4,
522f8901-1caa-4250-9b75-e098170f95d1,fdeaf756-ba10-4b66-a4ef-9b679d631c0a,95f95ac0-fd57-4fcd-a35d-922e1aade9a6,2023-04-21T15:08:39.273Z,2023-04-21T15:08:12.310Z,-240,2023-04-21T15:08:28.663Z,-240,GFTA,114.9,
2f9c224b-36c7-4eee-97d6-27312bbd1f25,8cde4790-2099-47e4-8170-bd8d3d0e95b7,fd815c2f-d920-4653-94cb-0de844ed900f,2023-04-21T15:09:57.434Z,2023-04-21T15:09:33.363Z,-240,2023-04-21T15:09:47.060Z,-240,GFTA,106,
efc22d55-5f1a-4afd-bf35-3ca69cf1b9e4,8cde4790-2099-47e4-8170-bd8d3d0e95b7,e7859cb6-3449-4e6d-bd99-03c4193bf055,2023-04-21T15:11:27.256Z,2023-04-21T15:11:07.930Z,-240,2023-04-21T15:11:16.663Z,-240,GFTA,108.5,
e773ac66-9113-4b60-9cf6-7a7e9d6bfb71,2c4cc88f-aa83-4bff-a36e-1f1654bdc26f,d6979d25-d604-493f-b97e-c6e02be9c605,2023-04-21T15:12:24.295Z,2023-04-21T15:12:03.447Z,-240,2023-04-21T15:12:13.847Z,-240,GFTA,117,
19944bf2-7249-4f2e-a98d-7742cb6e4f13,2c4cc88f-aa83-4bff-a36e-1f1654bdc26f,f4cd8294-8b01-47f9-a8b3-d4bc8161227f,2023-04-21T15:13:40.839Z,2023-04-21T15:13:11.747Z,-240,2023-04-21T15:13:29.957Z,-240,GFTA,116.8,
cf2edd3a-8514-4b46-8920-f0e4d37fb1e1,7c8c9c69-dd18-4c21-967e-20e74a7d5252,033ab655-8504-4e10-ad90-cd156798d9b7,2023-04-21T15:15:00.266Z,2023-04-21T15:14:39.490Z,-240,2023-04-21T15:14:49.897Z,-240,GFTA,110,
8374c090-2dfe-4cda-bfb5-49a0170846d4,7c8c9c69-dd18-4c21-967e-20e74a7d5252,bbf0c1ed-9169-439f-b11e-7722fe9af343,2023-04-21T15:16:26.485Z,2023-04-21T15:16:07.417Z,-240,2023-04-21T15:16:15.603Z,-240,GFTA,109.8,
38c7b4b7-8447-4b6e-9b68-732761355c0d,8f9f97a8-b0df-40d9-8855-b902403da0f8,21601146-fff4-4dab-939a-e68387ac4251,2023-04-21T15:22:08.916Z,2023-04-21T15:21:44.143Z,-240,2023-04-21T15:21:59.217Z,-240,GFTA,108.7,
47993ee2-a0aa-450d-9c57-0074b9159b2a,8f9f97a8-b0df-40d9-8855-b902403da0f8,fadd84ae-58ea-45f6-a1cc-12484023109e,2023-04-21T15:23:30.108Z,2023-04-21T15:23:02.350Z,-240,2023-04-21T15:23:18.983Z,-240,GFTA,108.9,
5a2f18c2-1eef-4e40-8c1b-bd4467d95a5a,d81c348b-8abf-4f07-a4c1-b54c0e557941,d74b77c9-a956-4df6-a78d-cddab9413d11,2023-04-21T16:30:39.738Z,2023-04-21T16:29:53.617Z,-240,2023-04-21T16:30:30.237Z,-240,GFTA,112.1,
a7866ef8-88ad-4e3a-9dba-bd2d1879d28b,d81c348b-8abf-4f07-a4c1-b54c0e557941,b9e4184d-5ff9-4c2f-9ae1-86c7c5a649c7,2023-04-21T16:32:01.758Z,2023-04-21T16:31:30.970Z,-240,2023-04-21T16:31:52.713Z,-240,GFTA,112.3,
c02438b6-f1df-4bca-9f94-d3f557d2c9d4,c42d8795-68fc-42f6-8d1b-0b74375525f6,ea7a6a45-dcb6-4a91-b880-af3f081eef19,2023-04-21T16:55:05.574Z,2023-04-21T16:54:26.247Z,-240,2023-04-21T16:54:56.373Z,-240,GFTA,117.7,
0c961c7d-ee46-4098-a566-31d67f9a2b4b,c42d8795-68fc-42f6-8d1b-0b74375525f6,511f701b-b68e-4b92-b339-c1de1a2b0ff6,2023-04-21T16:57:00.291Z,2023-04-21T16:55:59.647Z,-240,2023-04-21T16:56:49.383Z,-240,GFTA,117.8,
e039f34a-3f73-4310-9290-c8a8fe4e6ca4,a8abdff4-7277-49eb-8793-2c521733ff0f,acbe711a-8e8f-4267-b1e7-2c2ae48d90c5,2023-04-21T16:58:21.222Z,2023-04-21T16:57:48.250Z,-240,2023-04-21T16:58:11.800Z,-240,GFTA,108.1,
82d32162-9969-460b-9f99-06a8d702c715,a8abdff4-7277-49eb-8793-2c521733ff0f,f4c27b2b-0f92-4c00-952a-b5240a0f0fa8,2023-04-21T16:59:27.052Z,2023-04-21T16:58:51.107Z,-240,2023-04-21T16:59:15.873Z,-240,GFTA,83.9,
5d0e3e39-e5d5-471f-8ec7-3a0cc7e151c1,16410fca-0ad7-4cf4-911d-6d4bf06b7814,d855c5ea-f5e9-4389-ae2c-88436649fcd9,2023-04-21T17:00:41.097Z,2023-04-21T17:00:04.497Z,-240,2023-04-21T17:00:28.860Z,-240,GFTA,115.9,
b4cf3187-27c4-4d3c-88e7-9749df555d11,16410fca-0ad7-4cf4-911d-6d4bf06b7814,fdbbd586-5c92-449d-b07a-a2ba119af050,2023-04-21T17:02:06.218Z,2023-04-21T17:01:13.813Z,-240,2023-04-21T17:01:57.063Z,-240,GFTA,115.7,
c7e0164f-5082-43b6-8872-eefcf46202e8,718c2fcd-05a1-4700-b222-419b40efa1ba,bb31d638-65f8-4dbd-98c0-3589cf2728d3,2023-04-26T14:53:20.973Z,2023-04-26T14:53:07.543Z,-240,2023-04-26T14:53:12.007Z,-240,SQT,57.8,
bd2f0c8c-e2d8-47cc-beed-2953d7f0a48c,718c2fcd-05a1-4700-b222-419b40efa1ba,5d68e2a1-6c33-4c4c-97b7-68999312f404,2023-04-26T14:54:21.840Z,2023-04-26T14:54:10.267Z,-240,2023-04-26T14:54:13.340Z,-240,CMJ,57.5,
8187f239-41ff-4e77-9e64-e89a92c47b2b,b5619756-fa85-4514-a43d-7e72408b6911,4b227f83-0a79-43ff-bfe6-158ea60e6921,2023-04-27T14:04:57.089Z,2023-04-27T14:04:23.667Z,-240,2023-04-27T14:04:43.907Z,-240,GFTA,-1,
94aa6623-ae97-4782-bfe0-3f09b4b60d32,b5619756-fa85-4514-a43d-7e72408b6911,6e94483c-a3af-45a2-ae35-430db8f86c24,2023-04-27T14:08:15.960Z,2023-04-27T14:07:44.287Z,-240,2023-04-27T14:08:03.857Z,-240,GFTA,82.5,
a5532fd5-e357-44ae-bfc9-2ba27c94085a,bf334edc-8878-439e-b42d-145b86705b3e,b8292b30-f96a-4918-bbf0-85de6deb7089,2023-04-27T14:09:33.720Z,2023-04-27T14:09:02.407Z,-240,2023-04-27T14:09:22.247Z,-240,GFTA,91.9,
884a31b6-6dd4-48a9-99a1-44eb4270b4fa,bf334edc-8878-439e-b42d-145b86705b3e,37fc31c8-9980-4cbc-afc7-e37b71bff98e,2023-04-27T14:10:42.581Z,2023-04-27T14:10:17.063Z,-240,2023-04-27T14:10:30.760Z,-240,GFTA,91.7,
baf4fa0d-c542-4b04-a8e8-8cdfcd35e570,4481001d-5a2b-4428-a558-8e8dd0c11a55,bb26ded6-1a3c-474a-954b-020061c1391d,2023-05-01T18:49:30.606Z,2023-05-01T18:49:18.653Z,-240,2023-05-01T18:49:24.070Z,-240,SQT,94.9,
a0db9ae4-dd15-445c-831d-ac531bc7be67,4481001d-5a2b-4428-a558-8e8dd0c11a55,489913e5-f430-4d2a-a5e5-185affc87694,2023-05-01T18:56:10.726Z,2023-05-01T18:55:49.430Z,-240,2023-05-01T18:56:01.307Z,-240,SQT,95.1,
0891d261-b036-49d6-a88f-d14d4f67dacf,7d525381-6c9f-45a3-b064-ff07eec29c58,d259adf8-623f-48a0-8add-68d211f4bb3b,2023-05-01T18:58:31.171Z,2023-05-01T18:58:17.267Z,-240,2023-05-01T18:58:23.000Z,-240,SQT,73.6,
c27d417f-88ba-4a48-836f-2186be4c1345,4481001d-5a2b-4428-a558-8e8dd0c11a55,90d700e1-c3db-4a72-bfa0-dec2076adb34,2023-05-01T19:02:12.769Z,2023-05-01T19:01:57.250Z,-240,2023-05-01T19:02:02.753Z,-240,SQT,94.9,
c6147512-c4a3-4f38-9e8c-c0a2135dc6fd,4481001d-5a2b-4428-a558-8e8dd0c11a55,4e488a9e-cddb-4c56-aa0c-ec4bd25c17c9,2023-05-01T19:04:32.176Z,2023-05-01T19:04:19.693Z,-240,2023-05-01T19:04:25.177Z,-240,CMJ,64.6,
369b10c1-606c-4663-956a-dcade554e8d8,7e434257-2415-49e4-bf90-ea04a3f98f08,636e64d6-cbbe-4a5e-aeb9-19a64fdb875e,2023-05-01T19:05:49.124Z,2023-05-01T19:05:36.407Z,-240,2023-05-01T19:05:38.527Z,-240,CMJ,98.5,
e069f1fb-6bc2-4dce-a756-0d58f418fc11,fc63e79c-ca81-4210-9728-84e85e9f0be7,b09df251-0f21-45f7-a0d2-ae8b5d97aee0,2023-05-02T13:52:29.483Z,2023-05-02T13:52:17.033Z,-240,2023-05-02T13:52:19.297Z,-240,CMJ,89.9,
a464d4d3-4f3b-4d98-a62d-0df3e1444063,b3151922-4559-4d1a-a24c-9acc82cefbc0,9dd5c24f-eb58-4999-8102-3cdeac143e07,2023-05-02T13:54:07.667Z,2023-05-02T13:53:53.177Z,-240,2023-05-02T13:53:58.013Z,-240,CMJ,94.4,
a8b5c0a7-d9eb-4018-a0fa-e8c42497d4d0,bf334edc-8878-439e-b42d-145b86705b3e,97a6144f-1d0f-4917-972e-2e93a09c7335,2023-05-02T13:57:45.864Z,2023-05-02T13:57:33.323Z,-240,2023-05-02T13:57:34.563Z,-240,CMJ,89.7,
cc9d2ba6-1544-4275-a7f6-5d34dddc8f97,bf334edc-8878-439e-b42d-145b86705b3e,1f1fa62a-6f24-4e5d-9bd0-043fbc774d37,2023-05-02T13:59:48.402Z,2023-05-02T13:59:27.660Z,-240,2023-05-02T13:59:36.517Z,-240,SLHJ,-1,"INFO - Trial 1 @ 0.68s: Auto-weight: 86.52kg, StdDev: 0.825kg."
28e5543f-9e4e-44fb-b59a-45b7c5020530,bf334edc-8878-439e-b42d-145b86705b3e,825b759b-08f6-40b2-8444-7c283f052cf3,2023-05-02T13:59:54.248Z,2023-05-02T13:59:01.190Z,-240,2023-05-02T13:59:04.207Z,-240,SLHJ,90,
0921a26e-f871-419b-b8dd-4c114734c00c,bf334edc-8878-439e-b42d-145b86705b3e,b4f2cb08-0cb8-4d54-b07f-c6035a1c6948,2023-05-02T14:04:31.610Z,2023-05-02T14:03:08.973Z,-240,2023-05-02T14:04:18.013Z,-240,GFTA,93.9,
29a565d4-5f5b-4c98-ae5f-1b1a4edbd31b,bf334edc-8878-439e-b42d-145b86705b3e,63baf958-245e-46af-b26e-ead7bfb5010c,2023-05-02T14:28:57.538Z,2023-05-02T14:28:42.560Z,-240,2023-05-02T14:28:46.080Z,-240,SLHJ,90.1,
fef6baf8-d908-420f-8658-d09446bb8dd3,b5619756-fa85-4514-a43d-7e72408b6911,80d223fa-c30d-495f-b571-93dc50da9b69,2023-05-02T19:48:34.077Z,2023-05-02T19:47:51.370Z,-240,2023-05-02T19:48:21.337Z,-240,SLHJ,82.1,
7eda7c3b-0e31-4d59-a2b7-3a56d5b9e73c,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,45fbd8dd-7637-4860-9254-77c9aa632904,2023-05-04T12:12:00.794Z,2023-05-04T12:11:31.597Z,-240,2023-05-04T12:11:49.077Z,-240,SQT,84.5,
6f43a9be-3d41-4ea7-a4ce-79ac1befea81,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,c9282b6d-ef51-4a80-8ddc-dbe927d1b150,2023-05-04T12:33:57.931Z,2023-05-04T12:32:40.953Z,-240,2023-05-04T12:33:44.780Z,-240,GFTA,68.5,
a061f425-36c8-4cc4-82d2-58f87f2db389,00920f2f-c1aa-4e98-86c1-b185ebe80a4b,192ffe03-8568-4b62-97f1-60d06a11dfe8,2023-05-04T13:02:43.143Z,2023-05-04T12:54:54.277Z,-240,2023-05-04T13:02:33.307Z,-240,SLJ,67.8,"REANALYSED on 5/4/2023 8:56:04 AM
EDITED and REANALYSED on 5/4/2023 9:00:46 AM
REANALYSED on 5/4/2023 9:00:55 AM
EDITED and REANALYSED on 5/4/2023 9:02:33 AM"
88274083-a52d-4b54-97f3-64d8fcc4fbd0,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,14e91d36-8b24-49d4-a8f7-c19fade1933c,2023-05-04T13:29:37.530Z,2023-05-04T13:29:22.747Z,-240,2023-05-04T13:29:27.027Z,-240,SQT,73.6,
a7a5a875-69af-473c-84d3-154f3f814b5a,bf334edc-8878-439e-b42d-145b86705b3e,68ec395c-3a44-41c8-add9-c105a9992958,2023-05-04T14:25:29.854Z,2023-05-04T14:24:39.380Z,-240,2023-05-04T14:25:19.987Z,-240,GFTA,93.8,
27de863c-7d8d-4a13-ab30-b6f2afcae523,bf334edc-8878-439e-b42d-145b86705b3e,7179a859-75c9-4cd2-95f2-06200acc84af,2023-05-04T14:28:20.325Z,2023-05-04T14:27:38.200Z,-240,2023-05-04T14:28:10.247Z,-240,SLHJ,89.3,
939155c6-bc23-4dcc-b5d0-46592fbe467a,bf334edc-8878-439e-b42d-145b86705b3e,d9ff3641-8d4c-4dc3-ad83-9bf938aab094,2023-05-04T14:29:32.383Z,2023-05-04T14:29:00.260Z,-240,2023-05-04T14:29:21.510Z,-240,SLHJ,89.3,
d675e415-ced0-4b2d-a7d1-35477ba226d2,b5619756-fa85-4514-a43d-7e72408b6911,c970f3c0-1608-4ac8-82dc-78355dac258b,2023-05-04T17:43:06.751Z,2023-05-02T19:46:45.750Z,-240,2023-05-04T17:42:48.037Z,-240,SLHJ,82.1,"REANALYSED on 5/4/2023 1:42:32 PM
REANALYSED on 5/4/2023 1:42:48 PM"
6a855e68-6239-4b79-ac4f-51d7d69ddb73,d81c348b-8abf-4f07-a4c1-b54c0e557941,54a82ba4-fce7-462e-a4f4-8afea274d2fd,2023-05-05T16:12:29.542Z,2023-05-05T16:12:09.877Z,-240,2023-05-05T16:12:20.450Z,-240,CMJ,67,
ad3d1434-ca7f-4ea3-85a9-5c785f6c1dc7,d81c348b-8abf-4f07-a4c1-b54c0e557941,442024aa-462c-4453-9b96-fed601c2282b,2023-05-05T16:16:17.565Z,2023-05-05T16:16:04.357Z,-240,2023-05-05T16:16:09.827Z,-240,SLHJ,67,
1c568453-5144-4602-a5e7-4e4d7049330d,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,796022db-de34-4387-8ca4-d16ccdec0944,2023-05-15T13:57:43.309Z,2023-05-15T13:57:30.970Z,-240,2023-05-15T13:57:33.447Z,-240,SQT,47.3,
704fbe65-3fb5-41dc-9a29-2c6b13e0eeee,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,4ff2b926-cd77-43ce-a3ed-c564dec96ffb,2023-05-15T13:59:33.750Z,2023-05-15T13:59:07.137Z,-240,2023-05-15T13:59:24.670Z,-240,SQT,47.4,
693790ea-bf37-4cd7-8891-c5b24a51acf3,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,40ae69b1-f72a-4dd6-8e38-486d0e254034,2023-05-15T14:00:53.434Z,2023-05-15T14:00:32.340Z,-240,2023-05-15T14:00:43.677Z,-240,GFTA,47.4,
c07e422f-602d-4f76-b753-e5afc253e88f,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,1f0c7f7f-cdc3-4822-8fd1-ccb793b8657d,2023-05-15T16:21:32.458Z,2023-05-15T16:21:22.930Z,-240,2023-05-15T16:21:25.077Z,-240,SQT,63,
bcd94fd1-bcad-4763-af88-2583eb213cbd,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,3702f533-fe7d-4341-97b9-eab6e1b1bf89,2023-05-15T16:22:55.223Z,2023-05-15T16:22:45.207Z,-240,2023-05-15T16:22:51.627Z,-240,SQT,63.2,
95a75a3e-8a7d-4637-9717-6b38ffff621a,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,4aca4f97-e7e7-453e-9988-1debb49c0189,2023-05-15T16:26:56.098Z,2023-05-15T16:26:06.647Z,-240,2023-05-15T16:26:49.360Z,-240,GFTA,67.4,
ca200e51-14cb-4d04-bef8-c5a498d6d885,7e434257-2415-49e4-bf90-ea04a3f98f08,029b61e1-3265-4920-bb3d-2b40951f1d65,2023-05-15T18:07:58.994Z,2023-05-15T18:07:06.360Z,-240,2023-05-15T18:07:49.717Z,-240,SQT,111.5,
7ddf00e8-d206-48a6-8f86-91a62d33edd7,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,2cfdbddd-f4aa-4116-8f5b-5badcf7c7003,2023-05-16T14:14:21.901Z,2023-05-16T14:14:04.867Z,-240,2023-05-16T14:14:12.730Z,-240,SQT,47.4,
f83f6888-a8da-4f07-99d0-087e35789d26,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,639d2631-4434-4d83-b393-cab0ec92d2f9,2023-05-16T14:18:09.537Z,2023-05-16T14:17:55.117Z,-240,2023-05-16T14:17:59.277Z,-240,SQT,47.4,
6f56b176-d4d2-4ce6-a341-bacf15f7f456,62818b20-ea27-457f-b1e8-d85c8c0c8bb6,a21c6611-555f-4a24-be5f-da2be0326956,2023-05-16T14:20:09.849Z,2023-05-16T14:19:48.137Z,-240,2023-05-16T14:19:52.033Z,-240,SQT,54.6,
29456862-ce20-4aa4-9ef3-0e6e86376298,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,90deb846-ccd5-49d7-9cb6-c8606dc188c5,2023-05-18T13:16:00.000Z,2023-05-18T13:15:45.867Z,-240,2023-05-18T13:15:49.000Z,-240,SQT,63.5,
c598ff97-2cd6-40f9-8d9f-ceb83802eda4,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,5dba1316-7492-4c2e-aa2a-2a00f5c9fa02,2023-05-18T13:17:03.780Z,2023-05-18T13:16:41.430Z,-240,2023-05-18T13:16:52.027Z,-240,CMJ,63.5,
175a7c2f-9bfc-4827-ac32-04002c77a292,3ae7ef2b-2017-4dc0-8999-a7e1b0dcd6e6,08e3da83-cd09-438d-9fc0-418a1a211c78,2023-05-18T13:24:15.928Z,2023-05-18T13:22:57.793Z,-240,2023-05-18T13:24:02.537Z,-240,GFTA,66.2,
3a006df2-a4f6-481c-86c4-af2ccf6e87ec,eaa33995-cafb-4245-ad5f-a7c91ba161a9,1da58b39-e0b6-4ced-9393-2250bc2d6ed5,2023-05-22T15:13:43.575Z,2023-05-22T15:13:27.807Z,-240,2023-05-22T15:13:31.433Z,-240,IMTP,124.2,
ff778fca-0c33-42f6-a08e-a057d40fcf36,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,e0b22ab7-5ba0-43aa-a1f7-2dda0c8ed434,2023-05-22T17:10:36.570Z,2023-05-22T17:07:40.727Z,-240,2023-05-22T17:07:51.153Z,-240,IMTP,105.56,
f7998a7e-d120-427e-8ba6-0c575d9ad1fd,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,96ca6461-b81f-4743-be06-970c12b80974,2023-05-22T17:25:38.357Z,2023-05-22T17:25:23.837Z,-240,2023-05-22T17:25:29.627Z,-240,IMTP,85.1,
e8d5cb18-9c68-4b3a-b082-f221f877c509,36d8e8c3-7886-442e-94d1-59ee9e89c799,f1e7b039-6a05-42d0-b5ed-35257edb9162,2023-05-22T17:32:05.166Z,2023-05-22T17:31:35.990Z,-240,2023-05-22T17:31:52.653Z,-240,IMTP,114.7,
1ff6620d-cb8a-4b48-9786-c1c717c4dd03,4ecd2053-852a-434f-b2bf-653b4fd546b4,7e4cad89-97b8-4087-9308-f7e7970f2201,2023-05-22T17:52:39.107Z,2023-05-22T17:52:26.110Z,-240,2023-05-22T17:52:30.810Z,-240,SJ,107.6,
37feff69-6f03-483e-a338-9e94dd99b181,86d41669-a44a-46fd-9a6a-405f217325d1,a3e66815-b2ee-4f7d-a1c8-00ccf307a4a4,2023-05-22T18:05:41.642Z,2023-05-22T18:05:13.650Z,-240,2023-05-22T18:05:31.393Z,-240,CMJ,90.3,
2957697d-a314-4447-84ed-c94c4ab41db7,86d41669-a44a-46fd-9a6a-405f217325d1,22e0c295-0bb9-4e62-9e5c-05725a21e6c8,2023-05-22T18:08:32.104Z,2023-05-22T18:08:12.803Z,-240,2023-05-22T18:08:23.800Z,-240,SJ,90.6,
62f13388-fc53-4c44-869d-ec63dd5b682f,bdc9888b-035e-4985-a87b-f2c30547eed3,7959b671-c7a0-4322-bd62-0be699cf285b,2023-05-22T18:11:22.625Z,2023-05-22T18:11:07.037Z,-240,2023-05-22T18:11:14.390Z,-240,CMJ,91.8,
dd5d8949-6dc4-4354-9885-8725ddaaffec,bdc9888b-035e-4985-a87b-f2c30547eed3,f9dafd8a-73ed-427d-98ae-8ff15338ddb2,2023-05-22T18:13:45.053Z,2023-05-22T18:13:12.983Z,-240,2023-05-22T18:13:37.030Z,-240,SJ,91.9,
c9d057f9-7356-4b81-b0f9-ed0df33ae6c8,98ab2c18-c824-4973-9ee3-ae746d925116,7380a529-aae8-44df-a50e-5d8adda9a568,2023-05-22T18:15:58.152Z,2023-05-22T18:15:42.947Z,-240,2023-05-22T18:15:50.613Z,-240,CMJ,79.1,
33243810-86bf-4601-919e-d9ed527e15d2,98ab2c18-c824-4973-9ee3-ae746d925116,0516a833-67ea-4bbb-b8dd-bef83f5614af,2023-05-22T18:18:01.053Z,2023-05-22T18:17:45.517Z,-240,2023-05-22T18:17:52.503Z,-240,CMJ,79.3,
02679caf-ec74-4304-92aa-7b209501e425,98ab2c18-c824-4973-9ee3-ae746d925116,d3769ca4-4589-4447-a2d1-a1e13f9b2bea,2023-05-22T18:19:06.090Z,2023-05-22T18:18:39.983Z,-240,2023-05-22T18:18:58.317Z,-240,SJ,79.1,
776029e1-2452-4024-9fa1-d80ac4431419,e01acd22-ae1a-4914-8b64-12ae9a7b99ed,11fb8223-77d9-4341-8b87-61bc9dbf14ee,2023-05-22T18:20:54.052Z,2023-05-22T18:20:30.557Z,-240,2023-05-22T18:20:46.230Z,-240,CMJ,74.8,
0521bb57-4023-441f-b360-d566f180bf18,e01acd22-ae1a-4914-8b64-12ae9a7b99ed,2dcbecf4-b4d0-4afa-82f0-03a2fc29ebfd,2023-05-22T18:22:48.086Z,2023-05-22T18:22:35.023Z,-240,2023-05-22T18:22:43.677Z,-240,SJ,75.1,
63bdefa4-ae64-4e32-9bc4-f2bc239186a9,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,d3b4827e-3255-425d-bfb9-7dbc43fa9b57,2023-05-22T18:27:41.257Z,2023-05-22T18:27:26.923Z,-240,2023-05-22T18:27:33.023Z,-240,CMJ,85,
58e4c5b6-4057-44d3-b52d-e6d2ed74451b,cc1950ed-d29b-4588-8df7-fcb1f72ceff4,8f434ed9-0a1e-43e2-8792-9d33855402cf,2023-05-22T18:30:18.236Z,2023-05-22T18:29:50.793Z,-240,2023-05-22T18:30:08.970Z,-240,SJ,85.1,
af66152e-ce0b-460d-927c-79e6f8b26a51,eaa33995-cafb-4245-ad5f-a7c91ba161a9,2897d3d2-800b-4257-a9f2-a162ea1edca7,2023-05-22T18:33:41.685Z,2023-05-22T18:33:20.077Z,-240,2023-05-22T18:33:33.893Z,-240,CMJ,125.1,
103f6ac6-15fc-44f3-be5f-7073db47820e,eaa33995-cafb-4245-ad5f-a7c91ba161a9,c7cddec3-2897-4dd6-bba8-188d266618f1,2023-05-22T18:35:57.500Z,2023-05-22T18:35:42.480Z,-240,2023-05-22T18:35:49.207Z,-240,SJ,124.9,
3611c6ae-4f32-4e5b-b33e-96305c7ea60e,91b9724e-92ad-4bd8-aa4f-f24e72da3589,42455d8f-5648-44ba-895a-870ad7c93254,2023-05-22T18:38:02.212Z,2023-05-22T18:37:50.763Z,-240,2023-05-22T18:37:54.383Z,-240,CMJ,63,
9345f122-4538-4228-a64a-bedb79bbfb94,91b9724e-92ad-4bd8-aa4f-f24e72da3589,4ad2ef00-3ffd-4399-9dc1-f17cdc1ebd22,2023-05-22T18:39:34.000Z,2023-05-22T18:39:21.183Z,-240,2023-05-22T18:39:25.830Z,-240,SJ,63.2,
71984aaf-1bfd-4723-9e38-b458c2ca17a4,10246dc3-81e9-4097-8a58-3c0121838589,e1070d31-bd9b-4665-a5ae-25284b3b6b73,2023-05-22T18:41:10.648Z,2023-05-22T18:40:56.230Z,-240,2023-05-22T18:41:02.753Z,-240,CMJ,110.3,
e2109657-5520-4e82-b0ed-1dc0b0e8fded,10246dc3-81e9-4097-8a58-3c0121838589,029f25cd-8b2a-48ac-96b8-a4df9e49f595,2023-05-22T18:42:50.822Z,2023-05-22T18:42:32.293Z,-240,2023-05-22T18:42:46.307Z,-240,SJ,110.6,
7abd3736-a13e-4723-a1ff-6ac5fb98f121,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,8f0db374-7a3d-4d48-8890-d52148388f86,2023-05-22T18:44:48.943Z,2023-05-22T18:44:34.203Z,-240,2023-05-22T18:44:39.697Z,-240,CMJ,85,
bf63b164-9b15-4520-a459-b6b3c0342950,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,583afa52-2436-4289-8953-f7747c478a47,2023-05-22T18:46:26.030Z,2023-05-22T18:46:11.707Z,-240,2023-05-22T18:46:17.760Z,-240,SJ,85.2,
c4d1a3fe-5466-4fe7-8e04-450b671b0844,01c5f949-b1c1-453f-9c98-ab9715a4b2e8,2750912d-cc62-4e52-a00d-d66ff901aab6,2023-05-22T18:54:44.342Z,2023-05-22T18:54:11.690Z,-240,2023-05-22T18:54:33.510Z,-240,IMTP,85.2,
